,SMILES,PCE
61,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)CC3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5/SC(=C(C#N)C#N)N(CC)C5=O)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4/SC(=C(C#N)C#N)N(C)C4=O)S3)=C2)C=C1,6.1
62,CCCCCCCCC(C)N1C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C1=C(S2)C2=C(SC3=C2N(C(CCCCCCCC)CCCCCCCC)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1SC1=C2N(C(CCCCCCCC)CCCCCCCC)C2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,9.95
63,CCCCCCC(CCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC5=C(C=C4)C(=O)C4=C(C=CC(C6=CC=C(C7=C8C(=O)N(CC(CCCC)CCCCCC)C(C9=CC=CS9)=C8C(=O)N7CC(CCCC)CCCCCC)S6)=C4)C5=O)S3)N(CC(CCCC)CCCCCC)C(=O)C2=C1C1=CC=CS1,0.7
64,CCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CCCC)CCCCCC)C1=C2C2=NCN=C2C2=C1N(CC(CCCC)CCCCCC)C1=C2SC2=C1N(CC(CC)CCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1,14.81
65,CCCCCCOC1=CC=C(C2(C3=CC=C(OCCCCCC)C=C3)C3=C(SC(CC4C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(OCCCCCC)C=C4C(=C2S3)C=C(OCCCCCC)C2=C4SC3=C2C(C2=CC=C(OCCCCCC)C=C2)(C2=CC=C(OCCCCCC)C=C2)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,13.4
66,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)SC(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)=C2C1=O,8.8
67,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C=C8C(C=C(C(C9=CC=C(CCCCCC)C=C9)(C%10=CC=C(CCCCCC)C=C%10)C%11=C%12SC(/C=C%13C(C(C=CC=C%14)=C%14C\%13=C(C#N)/C#N)=O)=C%11)C%12=C8)=C5,7.43
68,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,14.24
69,CCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1N(CC(CC)CCCC)C1=C2C2=NN(CC(CC)CCCC)N=C2C2=C1N(CC(CC)CCCC)C1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCC,13.32
70,CCCCCCCCOC1=C2SC3=C(C2=C(C2=CC=C(CCCCCC)C=C2)C2=C1C1=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1,12.3
71,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NC=CN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.64
72,CCCCCCCCC1(CCCCCCCC)C2=C(C=CC(C3=CC=C(/C=C4\C(=O)C5=CSC=C5C4=C(C#N)C#N)S3)=C2)C2=C1C=C(C1=CC=C(/C=C3\C(=O)C4=CSC=C4C3=C(C#N)C#N)S1)C=C2,8.8
73,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5\SC(=S)N(CC(F)(F)F)C5=O)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4\SC(=S)N(CC(F)(F)F)C4=O)C4=NSN=C34)=C2)C=C1,7.59
74,O=C(C(C=C(F)C=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)S8)C9=CC=C(CCCCCC)S9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC(F)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)S%14)C%15=CC=C(CCCCCC)S%15)S4,12.1
75,O=C(C(C=C(C=CC=C1)C1=C2)=C2C/3=C(C#N)\C#N)C3=C/C4=CC(C(C5=CC=C(OCC(CCCCCC)CCCC)C=C5)(C6=CC=C(OCC(CCCCCC)CCCC)C=C6)C7=C8C=CC9=C7C=CC%10=C9C(C%11=CC=C(OCC(CCCC)CCCCCC)C=C%11)(C%12=CC=C(OCC(CCCCCC)CCCC)C=C%12)C%13=C%10SC(/C=C%14C(C(C=C(C=CC=C%15)C%15=C%16)=C%16C\%14=C(C#N)/C#N)=O)=C%13)=C8S4,9.21
76,CCCCCCCCN1C(=O)/C(=C2\C(=O)N(CCCCCCCC)C3C=C(C4=CC=C(C5=CC6C(=O)N(C(CC)CC)C(=O)C6C=C5)S4)C=CC23)C2=CC=C(C3=CSC(C4=CC=C5C(=O)N(C(CC)CC)C(=O)C5=C4)=C3)C=C21,0.027
77,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(C3=CC=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S3)=C2)C2=C1C=C(C1=CC=C(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)S1)S2,0.97
78,CCCCCCC1=C(C#CC2=CC=C(C3=C4C(=O)N(CC(CC)CCCC)C(C5=CC=C(C#CC6=C(CCCCCC)C(CCCCCC)=C(/C=C7\SC(=C(C#N)C#N)N(CC)C7=O)S6)S5)=C4C(=O)N3CC(CC)CCCC)S2)SC(/C=C2\SC(=C(C#N)C#N)N(CC)C2=O)=C1CCCCCC,9.14
79,CCCCCCCC(CCCCCC)N1C(=O)C2=CC=C3C(=O)N(C(CCCCCC)CCCCCCC)C(=O)C4=C3C2=C(C1=O)C1=C4SC(C2=CC3=C(S2)C2=CC4=C(C=C2C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C2=C(C=C(C3=CC5=C(S3)C3=C6C(=CC=C7C(=O)N(C(CCCCCC)CCCCCCC)C(=O)C5=C76)C(=O)N(C(CCCCCC)CCCCCCC)C3=O)S2)C4(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)=C1,5.05
80,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,13.16
81,CCCCCC(CCCCC)N1C(=O)C2=CC3=C4C5=C(C=C6C(=O)N(C(CCCCC)CCCCC)C(=O)C7=C6C5=C(C(C5=C6C8=CC=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C(C8=C9C%11=CC=C%12C(=O)N(C(CCCCC)CCCCC)C(=O)C%13=C%12C%11=C%11C(=C%13)SC%12=CC%13=C(C(=C8)C(=O)N(C(CCCCC)CCCCC)C%13=O)C9=C%12%11)=C%10)C8=C6C6=C(C=C8)C(=O)N(C(CCCCC)CCCCC)C(=O)C6=C5)=C7)C5=C4C2=C(C=C5)C1=O)S3,6.81
82,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C3=C(C=C4C(=C3)C3=C(C5=C(C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S5)S3)C4(C3=CC=C(CCCCCC)S3)C3=CC=C(CCCCCC)S3)C3=C2C=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S3)S1,10.88
83,CCCCCCCCC1(CCCCCCCC)C2=C(C=CC(C3=CC=C(C=C4C(=O)N(C)C(=O)N(C)C4=O)S3)=C2)C2=C1C=C(C1=CC=C(C=C3C(=O)N(C)C(=O)N(C)C3=O)S1)C=C2,1.28
84,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.2
85,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(CC(CC)CCCC)C=C(/C=C4\C(=O)C5=C(C=C6C=CC=CC6=C5)C4=C(C#N)C#N)S1)C=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3C=CC(C2=C(CC(CC)CCCC)C=C(/C=C3\C(=O)C4=C(C=C5C=CC=CC5=C4)C3=C(C#N)C#N)S2)=C1,2.89
86,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC(F)=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=CC(F)=C4)C2=C(C#N)C#N)=C3)C=C1,7.98
87,CCCCC(CC)CC1=CC=C(C(C2=CC=C(CC(CC)CCCC)S2)=C2C3=CC4=C(C=C3C3=C2N=C(C2=C5C6=CC=C7C(=O)N(CC(CC)CCCC)C(=O)C8=CC=C(C9=CC=C%10C(=O)N(CC(CC)CCCC)C(=O)C(=C2)C%10=C95)C6=C87)S3)C(=C(C2=CC=C(CC(CC)CCCC)S2)C2=CC=C(CC(CC)CCCC)S2)C2N=C(C3=C5C6=CC=C7C(=O)N(CC(CC)CCCC)C(=O)C8=CC=C(C9=CC=C%10C(=O)N(CC(CC)CCCC)C(=O)C(=C3)C%10=C95)C6=C87)SC42)S1,2.09
88,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(C=C(C#N)C#N)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(C=C(C#N)C#N)C4=NSN=C34)=C2)C=C1,3.97
89,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=C(F)C(F)=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1,6.4
90,CCCCC(CC)CN1C(=O)C(C#N)=C(C)/C(=C\C2=CC3=C(C=C(C4=CC=C(N(C5=CC=CC=C5)C5=CC=CC=C5)C=C4)S3)S2)C1=O,2.39
91,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C(C(C5=CC=C(CCCCCC)C=C5)(C6=CC=C(CCCCCC)C=C6)C7=C8SC9=C7SC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(CCCCCC)C=C%12)C%13=C%10SC%14=C%13SC(/C=C%15C(C(C=C(F)C(F)=C%16)=C%16C\%15=C(C#N)/C#N)=O)=C%14)=C8S4,10.9
92,CCCCCCC1=C(C2=CC=C3C(=C2)N(CCCCCC)C2=C3N(CCCCCC)C3=C2C=CC(C2=C(CCCCCC)C=C(C4=C(CCCCCC)C=C(CC5C(=O)C6=C(C=CC=C6)C5=O)S4)S2)=C3)SC(C2=C(CCCCCC)C=C(C=C3C(=O)C4=C(C=CC=C4)C3=O)S2)=C1,7.04
93,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C5C(F)=C(C(=O)OCC(CC)CCCC)SC5=C(/C=C5\C(=O)C6=C(C=C(F)C=C6)C5=C(C#N)C#N)S2)O3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C4C(F)=C(C(=O)OCC(CC)CCCC)SC4=C(/C=C4\C(=O)C5=C(C=C(F)C=C5)C4=C(C#N)C#N)S3)=C2)C=C1,7.01
94,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,14.71
95,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(C5=CC=C(/C=C6\SC(=C(C#N)C#N)N(CC)C6=O)C6=NSN=C56)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=CC=C(/C=C4\SC(=C(C#N)C#N)N(CC)C4=O)C4=NSN=C24)=C3)C=C1,6.96
96,CCCCCCCCCCCCCCCCN1C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C1=C(S2)C2=C(SC3=C2N(C)C2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1SC1=C2N(CCCCCCCCCCCCCCCC)C2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,6.74
97,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=C(OCCCCCC)C(OCCCCCC)=C(C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=C(OCCCCCC)C(OCCCCCC)=C(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)S3,12.17
98,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(/C=C5/SC(=O)N(CC)C5=O)C5=NSN=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(/C=C4/SC(=O)N(CC)C4=O)C4=NSN=C34)=C2)C=C1,4.93
99,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(O3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)OC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1,8.7
100,CCCCCCCCN1N=C2C(=N1)C(C1=CC3=C(S1)C1=CC4=C(C=C1C3(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C1=C(C=C(C3=C(OC)C(OC)=C(/C=C5\SC(=O)N(CC)C5=O)C5=NN(CCCCCCCC)N=C53)S1)C4(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)=C(OC)C(OC)=C2/C=C1\SC(=O)N(CC)C1=O,1.04
101,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC(F)=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=CC(F)=CC=C4C2=C(C#N)C#N)=C3)C=C1,8.8
102,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)S3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=CC(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)S2)(C2=CC=C(CCCCCC)S2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)S1,9.06
103,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC5=C(S2)/C(=C(\C)C#N)C2=CC=CC=C25)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC4=C(S3)C(=C(C#N)C#N)C3=CC=C(F)C=C34)=C2)C=C1,6.05
104,CCCCC(CC)CN1N=C2C(=N1)C1=C(C3=C2C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)N3CC(CC)CCCC)N(CC(CC)CCCC)C2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,10.41
105,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC(CCCCCC)=C(C4=CC(CCCCCC)=C(C5=CC(N6C(CCCCCCCC)CCCCCCCC)=C(S5)C7=C6C=C(C8=C(CCCCCC)C=C(C9=C(CCCCCC)C=C(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9)S8)S7)S4)S3,6.94
106,CCCCCCCCCCC(CCCCCCCC)CC1=C(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)SC(C2=CC(C(C)C)=C3C=CC4=C(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(/C=C6\C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S5)C=C(C(C)C)C5=C4C3=C2C=C5)=C1,5.13
107,CCCCCCC1=CC=C(C2(C3=CC=C(C)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC(F)=C5)C2=C(C#N)C#N)S3)C2(C3=C(C=CC=C3)OC3=C2C=CC=C3)C2=C4C=C3C(=C2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC(F)=C5)C4=C(C#N)C#N)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,9.42
108,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=CC=C(C5=C6C(=O)N(CC(CC)CCCC)C(C7=CC=C(/C=C8/SC(=S)N(CC)C8=O)S7)=C6C(=O)N5CC(CC)CCCC)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=CC=C(C4=C5C(=O)N(CC(CC)CCCC)C(C6=CC=C(/C=C7/SC(=S)N(CC)C7=O)S6)=C5C(=O)N4CC(CC)CCCC)S3)=C2)C=C1,1.42
109,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(C(=O)OCC(CC)CCCC)C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C(C(=O)OCC(CC)CCCC)C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S3)=C2)C=C1,7.54
110,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(C(OCCCCCC)=C3)=CC(OCCCCCC)=C3C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=C(OCCCCCC)C=C(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)\C#N)=O)C(OCCCCCC)=C%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,9.6
111,CCCCCCCCC(CCCCCC)CN1C(=O)C2=CC=C3C4=C(C=CC(=C24)C1=O)C1=C2C4=C(C=C1)C(=O)N(CC(CCCCCC)CCCCCCCC)C(=O)C4=CC(C1=CC=C(/C=C/C4=CC=C(C5=C6C7=CC=C8C(=O)N(CC(CCCCCC)CCCCCCCC)C(=O)C9=C8C7=C(C=C9)C7=C6C6=C(C=C7)C(=O)N(CC(CCCCCC)CCCCCCCC)C(=O)C6=C5)S4)S1)=C32,2.33
112,O=C(C1=C/2C=CC=C1)C(CC3=CC4=C(S3)C5=C(C6=CC(C7(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)=C(C8=C7C(SC(/C=C9C(C(C=CC=C%10)=C%10C\9=C(C#N)/C#N)=O)=C%11)=C%11S8)C=C6C5(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)S4)C2=C(C#N)\C#N,11.2
113,CCCCCCCCC(CCCC)COC1=C(OCC(CCCC)CCCCCCCC)C(C2=CC3=C(S2)C2=C(CC(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C2N=CC=NC2=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC.Cl,10.55
114,CCCCC(CC)COC1=C2SC3=C(C2=C(OCC(CC)CCCC)C2=C1C1=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)N1CC(CC)CCCC)N(CC(CC)CCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1,12.1
115,CCCCCCC1(CCCCCC)C2=C(C=C(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)S2)C2=C(OC)C3=C(C4=C(SC(/C=C5\C(=O)C6=C(C=C(F)C=C6)C5=C(C#N)C#N)=C4)C3(CCCCCC)CCCCCC)C(OC)=C21,8.63
116,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2N(CC(CC)CCCC)C2=C1SC(/C=C1\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C1=C(C#N)C#N)=C2,12.51
117,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(C(=O)OCC(CC)CCCC)C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C(C(=O)OCC(CC)CCCC)C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S3)=C2)C=C1,7.43
118,CCCCCCOC1=CC=C(C2(C3=CC=C(OCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5/C(=O)C6=C(C=CC(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(OCCCCCC)C=C2)(C2=CC=C(OCCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2/C(=O)C4=C(C=CC(F)=C4)C2=C(C#N)C#N)=C3)C=C1,11.9
119,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C([Se]C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)[Se]2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,9.68
120,O=C(C(C=CC(OC)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC(OC)=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,11.6
121,CCCCCCCCC1=C(/C=C2\C(=O)C3=CC(F)=C(F)C=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCCCC)CCCCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCCCC)CCCCCCCC)C2=C1SC1=C2SC(/C=C2\CC3=CC(F)=C(F)C=C3C2=C(C#N)C#N)=C1CCCCCCCC,16.76
122,CCCCC(CC)CN1C(=O)C2=CC=C(C#CC3=CC=C(C4=C(F)C=C(C5=CC=C(C#CC6=CC7=C(C=C6)C(=O)N(CC(CC)CCCC)C7=O)S5)C5=NSN=C54)S3)C=C2C1=O,1.04
123,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(S4)C6=C(C7=CC(C8(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)=C(C%11=C8C(SC%12=C%13SC(/C=C%14C(C(C=C(F)C(F)=C%15)=C%15C\%14=C(C#N)/C#N)=O)=C%12)=C%13S%11)C=C7C6(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17)S5,11.5
