,SMILES,PCE
61,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=CC(O)=C5)C4=C(C#N)C#N)=C3)C3=CC=C4C(=C32)C=CC2=C4C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=CC(F)=C4)C2=C(C#N)C#N)=C3)C=C1,6.5
62,CCCCCCCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CCCC)CCCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,17.1
63,CCCCC(CC)CN1C(=O)C2=C(C3=CC=C(C=O)S3)N(CC(CC)CCCC)C(=O)C2=C1C1=CC=C(C=O)S1,0.31
64,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC(Br)=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=CC(Br)=C4)C2=C(C#N)C#N)=C3)C=C1,11.84
65,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=C(F)C(F)=C(C4=CC5=C(S4)C4=C(S5)C5=CC6=C(C=C5C4(C4=CC=C(CCCCCC)C=C4)C4=CC=C(CCCCCC)C=C4)C4=C(C5=C(C=C(/C=C7\C(=O)C8=C(C=C(F)C(F)=C8)C7=C(C#N)C#N)S5)S4)C6(C4=CC=C(CCCCCC)C=C4)C4=CC=C(CCCCCC)C=C4)C4=NSN=C42)=C3)C=C1,7.27
66,CCCCCCCCCCCC1=C(C=C2C(=O)N(CC)C(=S)N(CC)C2=O)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(C=C2C(=O)N(CC)C(=S)N(CC)C2=O)=C1CCCCCCCCCCC,5.06
67,CCCCCCC(CCCC)CC1(CC(CCCC)CCCCCC)C2=C(SC(CC3C(=O)C4=CC=CC=C4C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC3=C(S1)C1=C(C=C(C4=CC5=C(S4)C4=C(C=C(CC6C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S4)C5(CC(CCCC)CCCCCC)CC(CCCC)CCCCCC)S1)C1=NSN=C13)S2,8.96
68,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=CC4=C(C=C2S3)C2=C(S4)C3=C(C=C(/C=C4\C(=O)C5=C(C=CC(F)=C5)C4=C(C#N)C#N)S3)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,8.12
69,CCCCCCCCC(CCCCCCCC)N1C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(CCCCCCCC)(CCCCCCCC)C2=C1SC(/C=C1\C(=O)C4=C(C=C(F)C(F)=C4)C1=C(C#N)C#N)=C2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1,10.62
70,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CCC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CCC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.532
71,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C([Se]C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)[Se]2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,9.68
72,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC=C(CC(CC)CCCC)S3)=C3C(=C2C2=CC=C(CC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,9.08
73,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C6C=CC=CC6=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=C5C=CC=CC5=C4)C3=C(C#N)C#N)=C2)C=C1,8.99
74,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)\C5=C(/C#N)C5=CC(F)=CC(F)=C5)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)\C2=C(/C#N)C2=CC(F)=CC(F)=C2)=C3)C=C1,2.85
75,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C5=C(S3)C3SC(/C=C6\C(=O)C7=C(C)SC=C7C6=C(C#N)C#N)=CC3S5)C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C2C=C(/C=C2\CC4=C(C)SC=C4C2=C(C#N)C#N)S3)C=C1,9.42
76,O=C(C(C=C(Cl)C(Cl)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=C(C6=C(C5(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C=C(C9=C%10C(SC(/C=C%11C(C(C=C(Cl)C(Cl)=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13[Se]9)C(C%10(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6)[Se]4,13.32
77,CCCCCCCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CCCC)CCCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1OCCCCCCCCCCC,15.6
78,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C5=C(C=C(/C=C6\C(=O)C7=CSC=C7C6=C(C#N)C#N)S5)S3)C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C2C=C2C(=C3)C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC2=C3SC(/C=C3\C(=O)C4=CSC=C4C3=C(C#N)C#N)=C2)C=C1,10.56
79,O=C(C(C=CC(OC)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C(C=CC(OC)=C%12)=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,11.6
80,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C(CCCCCC)=C(/C=C3/C(=O)N(CC)C(=S)N(CC)C3O)S2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C=C2C(=O)N(CC)C(=S)N(CC)C2=O)=C3CCCCCC)C=C1,7.52
81,CCCCCC(CCCCC)N1C(=O)C2=CC3=C4C5=C(C=CC(=C25)C1=O)C1=C2C5=C(C=C1)C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC(=C24)C1=C3C2=CC3=C4C(=CC5=C6C7=C(C=C8C(=O)N(C(CCCCC)CCCCC)C(=O)C9=C8C7=C(C1=C9)C2=C46)C1=C5SC2=C1SC1=C2C2=CC4=C5C(=CC6=C7C8=C(C=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C1=C%10)C2=C57)C1=C6C2=CC5=C6C(=CC=C7C8=CC=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C1=C%10)C2=C76)C(=O)N(C(CCCCC)CCCCC)C5=O)C(=O)N(C(CCCCC)CCCCC)C4=O)C(=O)N(C(CCCCC)CCCCC)C3=O,7.66
82,CCCCCCCCC(CCCCCC)CN1C(=O)C2=C(C3=CC=C(C4=CC=C(C5=C6C(=O)N(CCCCCCCC)C(=O)C6=C(C6=CC=C(C7=CC8=C(S7)C(OCC(CC)CCCC)=C7C=C(C9=CC=C(C%10=C%11C(=O)N(CCCCCCCC)C(=O)C%11=C(C%11=CC=C(C%12=CC=C(C%13=C%14C(=O)N(CC(CCCCCC)CCCCCCCC)C(C%15=CC=C(C%16=CC=CC=C%16)S%15)=C%14C(=O)N%13CC(CCCCCC)CCCCCCCC)S%12)S%11)S%10)S9)SC7=C8OCC(CC)CCCC)S6)S5)S4)S3)N(CC(CCCCCC)CCCCCCCC)C(=O)C2=C1C1=CC=C(C2=CC=CC=C2)S1,2.41
83,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC4=CC=CC=C4C=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C4C=CC=CC4=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,12.1
84,CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC(C4=CC=C(C5=C(CC(CC)CCCC)C=C(/C=C6\C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S5)S4)=CC=C3C3=C2C=C(C2=C(CC(CC)CCCC)C=C(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)S2)S3)C=C1,4.86
85,CCCCCCCCC(CCCC)COC1=C(OCC(CCCC)CCCCCCCC)C(C2=CC3=C(S2)C2=C(CC(/C=C4\C(=O)C5=C(C=C(Cl)C(Cl)=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C2N=CC=NC2=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC.Cl,10.55
86,CC1=CC(C)=C(B(C2=CC=C(N(C3=CC=C(C4=CC=C(C5=CC=C(C6=CC=C(N(C7=CC=C(B(C8=C(C)C=C(C)C=C8C)C8=C(C)C=C(C)C=C8C)C=C7)C7=CC=C(/C(C8=CC=CN8B(F)F)=C8\C=CC=N8)C=C7)C=C6)S5)S4)C=C3)C3=CC=C(/C(C4=CC=CN4B(F)F)=C4\C=CC=N4)C=C3)C=C2)C2=C(C)C=C(C)C=C2C)C=C1,4.28
87,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C5=C(C#N)C#N)S3)C2(CCC)CCC)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2C(CCC)(CCC)C2=C3SC(/C=C3\C(=O)C4=C(C=C(Cl)C(Cl)=C4)C3=C(C#N)C#N)=C2)C=C1,11.88
88,CCC1(CC)C2=C(C=CC=C2)C2=C1C=C(C1=CC3=C(C=C1)C1=C(C=C(C4=CC5=C(C=C4)C4=C(C=CC=C4)C5(CC)CC)C=C1)C3=C1C3=C(C=CC(C4=CC5=C(C=C4)C4=C(C=CC=C4)C5(CC)CC)=C3)C3=C1C=C(C1=CC4=C(C=C1)C1=C(C=CC=C1)C4(CC)CC)C=C3)C=C2,0.26
89,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=C(OC)C(OC)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C3=NSN=C31)S2,7.76
90,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(OC)C(OC)=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C(OC)C(OC)=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S3)=C2)C=C1,12.79
91,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(C)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,7.8
92,CCCCCCC1=CC=C(CC2(CC3=CC=CC=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(CC2=CC=C(CCCCCC)C=C2)(CC2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,13.36
93,CCCCCCCCC1(CCCCCCCC)C2=CC(C3=CC=C(C4=C5C(=O)N(CC(CC)CCCC)C(C6=CC=CS6)=C5C(=O)N4CC(CC)CCCC)S3)=CC=C2C2=C1C=C(C1=CC=C(C3=C4C(=O)N(CC(CC)CCCC)C(C5=CC=CS5)=C4C(=O)N3CC(CC)CCCC)S1)C=C2,1.2
94,CCCCCCCCC1=CC=C(C2(C3=CC=C(CCCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C(CCCCCCCC)=C(/C=C3\C(=O)C5=C(C=C(F)C(F)=C5)C3=C(C#N)C#N)S2)N(C(CCCCCCCC)CCCCCCCC)C2=C4C=C3C(=C2)C2=C(C4=C(S2)C(CCCCCCCC)=C(/C=C2\C(=O)C5=C(C=C(F)C(F)=C5)C2=C(C#N)C#N)S4)C3(C2=CC=C(CCCCCCCC)C=C2)C2=CC=C(CCCCCCCC)C=C2)C=C1,13.36
95,CC#CCC1=C2N=C3C=C4C(=CC3=NC2=C(C#CC)C2=NSN=C21)C1(C)CCC4(C)C2=CC3=NC4=C(C#CC)C5=NSN=C5C(C#CC)=C4N=C3C=C21,1.29
96,CCCCCCCCCCC(CCCCCCCC)CC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC(C2=CC(C(C)C)=C3C=CC4=C(C5=CC(CC(CCCCCCCC)CCCCCCCCCC)=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S5)C=C(C(C)C)C5=C4C3=C2C=C5)=C1,9.73
97,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C4C(F)=C(C(=O)OCC(CC)CCCC)SC4=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C3C(F)=C(C(=O)OCC(CC)CCCC)SC3=C(/C=C3\C(=O)C4=CC(F)=CC=C4C3=C(C#N)C#N)S2)=C1,10.82
98,CCCCCCCCC1(CCCCCCCC)C2=C(C=CC(C3=CC=C(C=C4C(=O)N(C)C(=O)N(C)C4=O)S3)=C2)C2=C1C=C(C1=CC=C(C=C3C(=O)N(C)C(=O)N(C)C3=O)S1)C=C2,1.28
99,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3\C(=O)C4=CC5=CC=CC=C5C=C4C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CC(F)=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=CC7=CC=CC=C7C=C6C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C=C1F)S2,5.94
100,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=C(C6=C(C5(C7=CC=C(CCCCCC)C=C7)C8=CC=C(CCCCCC)C=C8)C=C(C9=C%10C(SC(/C=C%11C(C%12=CSC=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S9)C(C%10(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)=C6)S4,12.01
101,CCCCCCCCOC1=C2SC3=C(C2=C(OCCCCCCCC)C2=C1C1=C(S2)C2=C(C4=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C=C6)C5=C(C#N)C#N)S4)S2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1/C(=O)C3=CC(F)=C(F)C=C3C1=C(C#N)C#N)=C2,11.55
102,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C5OCCOC5=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C4OCCOC4=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S3)=C2)C=C1,10.4
103,CCCCCCC1(CCCCCC)C2=C(SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C1=C(C=C2)C2=C(C=C1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S1)C2(CCCCCC)CCCCCC,7.3
104,CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=CC4=C(C=C(C5=C(CC(CC)CCCC)C=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S5)S4)C=C21)SC(C1=C(CC(C)CC)C=C(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)S1)=C3,5.45
105,CCCCCCCCCCCOC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1OC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1OCCCCCCCCCCC,14.7
106,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=CC(C6(CCCCC7=CC=CC=C7)CCCCC8CC=CC=C8)=C(C9=C6C=C(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)\C#N)=O)S9)C=C5C4(CCCCC%12=CC=CC=C%12)CCCCC%13=CC=CC=C%13)S3,14.04
107,CCCCCCCCN1C(=O)C2=C(C3=CC=C(C4=CC=C5C(=O)N(C(CC)CC)C(=O)C5=C4)S3)C=CC(C3=CC=C(C4=CC5C(=O)N(C(CC)CC)C(=O)C5C=C4)S3)=C2C1=O,0.5
108,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(C)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,11.4
109,O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C\C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=CC(CCCCCC)=C8)C9=CC(CCCCCC)=CC=C9)=C(C%10=C7C(SC(/C=C%11C(C%12=C(C)SC=C%12C/%11=C\C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC(CCCCCC)=CC=C%14)C%15=CC=CC(CCCCCC)=C%15)S4,12.08
110,CCCCCC(CCCCC)N1C(=O)C2=CC3=C4C5=C(C=CC(=C25)C1=O)C1=C2C5=C(C=C1)C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC(=C24)C1=C3C2=CC3=C4C(=CC=C5C6=C(C7=CC8=C(C=C(C9=CC%10=C%11C(=CC%12=C%13C%14=C(C=C%15C(=O)N(C(CCCCC)CCCCC)C(=O)C%16=C%15C%14=C(C=C%16)C9=C%11%13)C9=C%12C%11=CC%12=C%13C(=CC=C%14C%15=CC=C%16C(=O)N(C(CCCCC)CCCCC)C(=O)C%17=C%16C%15=C(C9=C%17)C%11=C%14%13)C(=O)N(C(CCCCC)CCCCC)C%12=O)C(=O)N(C(CCCCC)CCCCC)C%10=O)S8)S7)C=C7C(=O)N(C(CCCCC)CCCCC)C(=O)C8=C7C6=C(C1=C8)C2=C54)C(=O)N(C(CCCCC)CCCCC)C3=O,7.17
111,CCCCCCC1=CC=C(C2(C3=CC=C(C)C=C3)C3=CC4=C(OCC(CC)CCCC)C5=C(C=C4C(OCC(CC)CCCC)=C3C3=C2C2=C(C=C(/C=C4\C(=O)C6=C(C=C(F)C(F)=C6)C4=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C5SC3=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C3)C=C1,12.3
112,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC=C4C(=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C=CC2=C4C3=C(C4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S4)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CC3=CC=C4C=C5C=CC(C)=CC5=CC4=C3)C=C2)C=C1,11.7
113,CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=CC(OC(C)=O)=CC=C3C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=CC=C(OC(C)=O)C=C3C2=C(C#N)C#N)=C1CCCCCCCCCCC,8.32
114,O=C1/C(=C/C2=CC=C(C3=CC=C(/C=C4\SC(=S)N(CCCC5CCCCC5)C4=O)S3)S2)SC(=S)C1CCCC1CCCCC1,4.6
115,CCCCCCCCN1N=C2C(C=C(C#N)C#N)=CC=C(C3=CC4=C(S3)C3=C(S4)C4=CC5=C(C=C4C3(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C4=C(C=C(C6=CC=C(C=C(C#N)C#N)C7=NN(CCCCCCCC)N=C67)S4)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,5.18
116,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC(F)=CC=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=CC(F)=CC=C4C2=C(C#N)C#N)=C3)C=C1,9.5
117,O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC(C3=C4)=CC5=C4C6=CC7=C(C=C6C5(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C%10=CC%11=C(C=C(/C=C%12C(C(C=CC=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11)C=C%10C7(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15,4.45
118,CCCCCCC1=C(C2=CC=C3C(=C2)N(CCCCCC)C2=C3N(CCCCCC)C3=C2C=CC(C2=C(CCCCCC)C=C(C4=C(CCCCCC)C=C(C=C(C#N)C#N)S4)S2)=C3)SC(C2=C(CCCCCC)C=C(C=C(C#N)C#N)S2)=C1,6.16
119,CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(SCC(CC)CCCC)C=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S1)S2)C(CCCCCC)(CCCCCC)C1=C3SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1,14.3
120,O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C/C(S3)=CC4=C3C5=C(C4(C6=CC=C(CCCCCC)C=C6)C7=CC=C(CCCCCC)C=C7)C8=C(OCC(CC)CCCC)C9=C(C(C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C%13SC(/C=C%14/C(C%15=CSC(C)=C%15C%14=O)=C(C#N)\C#N)=C%12)=C%13S9)C(OCC(CC)CCCC)=C8S5,10.96
121,CCCCCCCCC(CCCCCC)CN1C2=C(C=CC(C3=CC=C(/C=C4\SC(=S)N(CC)C4=O)C4=NSN=C34)=C2)C2=C1C=C(C1=CC=C(/C=C3\SC(=S)N(CC)C3=O)C3=NSN=C13)C=C2,3.3
122,CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=CC(C4=CC=C(C5=CC=C(C=C(C#N)C#N)C6=NSN=C56)S4)=C3)C3=C2C=C(C2=CC=C(C=C(C#N)C#N)C4=NSN=C24)S3)C=C1,5.75
