SMILES,PCE
CCCCCCCCN1C2=C(SC(/C=C3\C(=O)C4=CC(F)=CC=C4C3=C(C#N)C#N)=C2)C2=C1C1=C(S2)C2=C(C=C3C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)=C2)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1,12.3
CCCCCCCCN1C2=C(SC(/C=C3\C(=O)C4=CC(F)=CC=C4C3=C(C#N)C#N)=C2)C2=C1C1=C(S2)C2=C(C=C3C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC3=C2SC=C3/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)C1(C1=CC=C(CCCCCC)C=C1)C1=CC=C(CCCCCC)C=C1,11.4
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,15.17
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=CS2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=C4OCCOC4=C(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)S2)=C3)C=C1,1.5
CCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NN(CC(C)C)N=C1C1=C2N(CC(CC)CCC)C2=C1SC1=C2SC(/C=C2/C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCC,17.11
CCCCCCCCC(CCCCCCCC)N1C2=C(C=CC(C3=CC=C(/C=C4\C(=O)C5=CSC=C5C4=C(C#N)C#N)S3)=C2)C2=C1C=C(C1=CC=C(/C=C3\C(=O)C4=CSC=C4C3=C(C#N)C#N)S1)C=C2,0.71
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NNN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,14.2
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(C)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,11.05
CCCCCCCCCCC(CCCC)COC1=C(/C=C2\C(=O)C3=C(C=C(F)C(F)=C3)C2=C(C#N)C#N)SC(C2=CC3=C(S2)C2=C(C4=C(C5=NSN=C52)C2=C(C=C(C5=CC(OCC(CCCC)CCCCCCCCCC)=C(/C=C6\C(=O)C7=C(C=C(F)C(F)=C7)C6=C(C#N)C#N)S5)S2)N4CC(CCC)CCCCCCCC)N3CC(CCC)CCCCCCCC)=C1,1.78
CCCCC(CC)CC1(CC(CC)CCCC)C2=CC=C3C(=C2C2=C1C=C(/C=C1\C(=O)C4=C(CCC(F)=C4)C1=C(C#N)C#N)S2)C=CC1=C3C2=C(C=C(/C=C3\C(=O)C4=C(C=CC(F)=C4)C3=C(C#N)C#N)S2)C1(CC(CC)CCCC)CC(CC)CCCC,8.73
CCCCCC1=CC=C(C2(C3=CC=C(CCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCC)C=C2)(C2=CC=C(CCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,9.87
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(SC=C6Br)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(SC=C4Br)C2=C(C#N)C#N)=C3)C=C1,11.7
CCCCC(CC)COC1=CC=C(C(C2=CC=C(OCC(CC)CCCC)C=C2)=C2C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC=C5)C2=C(C#N)C#N)S3)C(=C(C2=CC=C(OCC(CC)CCCC)C=C2)C2=CC=C(OCC(CC)CCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,1.77
CCCCCCCCC(C)N1C2=CC3=C(C=C2C2=C1C=C1C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C1SC1=C2SC(/C=C2\C(=O)C4=C(C=C(F)C(F)=C4)C2=C(C#N)C#N)=C1)C(C1=CC=C(CCCCCC)C=C1)(C1=CC=C(CCCCCC)C=C1)C1=C3SC2=C1SC(/C=C1\C(=O)C3=C(C=C(F)C(F)=C3)C1=C(C#N)C#N)=C2,13.02
O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C(CCCCCCCCCCC)C(S4)=C(S3)C5=C4C6=C(N5CC(CC)CCCC)C7=C(C(SC8=C9SC(/C=C%10C(C(C=C(F)C(F)=C%11)=C%11C\%10=C(C#N)\C#N)=O)=C8CCCCCCCCCCC)=C9N7CC(CC)CCCC)C%12=NSN=C6%12,15.7
CCCCCCCCN1N=C2C(/C=C3\SC(=C(C#N)C#N)N(CC)C3=O)=CC=C(C3=CC4=C(S3)C3=C(S4)C4=CC5=C(C=C4C3(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C4=C(C=C(C6=CC=C(/C=C7\SC(=C(C#N)C#N)N(CC)C7=O)C7=NN(CCCCCCCC)N=C67)S4)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,7.16
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4/C(=O)C5=CSC=C5C4=C(C#N)C#N)=C3)C3=C2C2=C(S3)C(C3=CC(F)=C(SC(CC)CCCC)S3)=C3C(=C2C2=C(F)C=C(SC(CC)CCCC)S2)SC2=C3C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2/C(=O)C4=CSC=C4C2=C(C#N)C#N)=C3)C=C1,13.1
CCCCC(CC)CN1C(=O)C2=C(SC(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)=C2)C2=C(C=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)S2)C1=O,12.04
CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=CC=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1C=C(C2=CC4=C(S2)C2=CC5=C(C=C2C4(CCCCCC)CCCCCC)C2SC(/C=C4\C(=O)C6=C(C=CC=C6)C4=C(C#N)C#N)=CC2C5(CCCCCC)CCCCCC)SC31,8.18
O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=C(OCCCCCC)C(OCCCCCC)=C(C4=CC5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C=C(C%11=C(OCCCCCC)C(OCCCCCC)=C(/C=C%12C(C(C=C(F)C(F)=C%13)=C%13C\%12=C(C#N)/C#N)=O)S%11)S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)S3,12.17
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C)C4=C(C(C)=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=CC(F)=C(F)C=C6C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=CC(F)=C(F)C=C4C2=C(C#N)C#N)=C3)C=C1,14.08
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)S2)[Se]3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4[Se]C3=C2SC(/C=C2\C(=O)C4=C(C=CC=C4)C2=C(C#N)C#N)=C3)C=C1,5.8
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)S2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC2=C3SC(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C=C1,10.7
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(OCC(CC)CCCC)C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)=CS2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(C3=C(OCC(CC)CCCC)C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=CS3)=C2)C=C1,10.26
CCCCCCOC1=C(/C=C(\C#N)C2=CC=C(C3=CC=C4C(=O)N(CC(CC)CCCC)C(=O)C5=C4C3=CC=C5)S2)C=CC2=C(OCCCCCC)C(/C=C(\C#N)C3=CC=C(C4=CC=C5C(=O)N(CC(CC)CCCC)C(=O)C6=C5C4=CC=C6)S3)=CC=C21,3.01
O=C1C2=C(C=CS2)C(/C1=C/C(S3)=CC4=C3C5=CC(OC(CC(CC)CCCC)(CC(CC)CCCC)C6=C7SC(/C=C8/C(C(C=CS9)=C9C8=O)=C(C#N)\C#N)=C6)=C7C=C5OC4(CC(CC)CCCC)CC(CC)CCCC)=C(C#N)/C#N,10.1
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C4C(F)=C(C(=O)OCC(CC)CCCC)SC4=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C3C(F)=C(C(=O)OCC(CC)CCCC)SC3=C(/C=C3\C(=O)C4=CC(F)=C(F)C=C4C3=C(C#N)C#N)S2)=C1,10.22
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(C5=C(OC)C(OC)=C(/C=C6\C(=O)C7=C(C=CC=C7)C6=C(C#N)C#N)S5)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(C2=C(OC)C(OC)=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S2)=C3)C=C1,6.46
O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=CC(C7(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)=C(C%10=C7C(SC(/C=C%11C(C%12=C(C)SC=C%12C\%11=C(C#N)/C#N)=O)=C%13)=C%13S%10)C=C6C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4,12.54
CCCCCCCCN1N=C2C(/C=C3\SC(=O)N(CC)C3=O)=CC=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C(C=C(C4=CC=C(/C=C6\SC(=O)N(CC)C6=S)C6=NN(CCCCCCCC)N=C46)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C2=N1,3.02
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=CC=C5)\C4=C(\C)C#N)=C3)C3=C2C2=CC4=C(C=C2S3)C2=C(S4)C3=C(C=C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)S3)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,6.74
O=C(C1=C(C)SC=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(S3)C5=C(C6=C(C7=CC=C(CC(CC)CCCC)S7)C8=C(C9=C(S8)C(SC(/C=C%10C(C%11=C(C)SC=C%11C\%10=C(C#N)/C#N)=O)=C%12)=C%12C9(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14)C(C%15=CC=C(CC(CC)CCCC)S%15)=C6S5)C4(C%16=CC=C(CCCCCC)C=C%16)C%17=CC=C(CCCCCC)C=C%17,13.15
CCCCCCCCOC(=O)C1=CC2=C(C3=CC4=C(S3)C3=CC5=C(C=C3C4(C3=CC=CC(CCCCCC)=C3)C3=CC=CC(CCCCCC)=C3)C3=C(C=C(C4=C6C=C(C(=O)OCCCCCCCC)SC6=C(/C=C6\SC(=C(C#N)C#N)N(CC)C6=O)S4)S3)C5(C3=CC=CC(CCCCCC)=C3)C3=CC(CCCCCC)=CC=C3)SC(/C=C3\SC(=C(C#N)C#N)N(CC)C3=O)=C2S1,8.22
CCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CCC(C)CCCC(C)C)C2=C1C1=NN(CC(CC)CCCC)N=C1C1=C2N(CCC(C)CCCC(C)C)C2=C1SC1=C2SC(CC2C(=O)C3=C(C=CC=C3)C2=C(C#N)C#N)=C1CCCCCC,11.76
O=C(C(C=CC=C1)=C1C/2=C(C#N)\C#N)C2=C/C3=CC4=C(C5=CC(C6(CCCCCC)CCCCCC)=C(C7=C6C=C(/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)\C#N)=O)S7)C=C5C4(CCCCCC)CCCCCC)S3,8.71
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=CC(F)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,13.61
CCCCCCOC1=CC=C(C2(C3=CC=C(OCCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=CC=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(OCCCCCC)C=C2)(C2=CC=C(OCCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=CC=C4)C3=C(C#N)C#N)=C2)C=C1,5.11
CCCCC(CC)CN1C(=O)C2=C(C3=CC=CS3)N(CC(CC)CCCC)C(=O)C2=C1C1=CC=C(C#CC2=CC3=C4N=C5C6=C(C=C(C#CC7=CC=C(C8=C9C(=O)N(CC(CC)CCCC)C(C%10=CC=CS%10)=C9C(=O)N8CC(CC)CCCC)S7)C=C6)/C6=N/C7=N/C(=N\C(=C3C=C2)N4B(Cl)N56)C2=C7C=CC(C#CC3=CC=C(C4=C5C(=O)N(CC(CC)CCCC)C(C6=CC=CS6)=C5C(=O)N4CC(CC)CCCC)S3)=C2)C1,1.01
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(C1=C(OC(CC)CCCC)C=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S1)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC(C2=C(OCC(CC)CCCC)C=C(/C=C3\C(=O)C4=CC(F)=C(F)C=C4C3=C(C#N)C#N)S2)=C1,9.3
CCCCCCCCC1(CCCCCCCC)C2=C(C=C3C(=C2)C2=C(C=C(/C=C4\C(=O)C5=CC=CC=C5C4=C(C#N)C#N)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C2=C1C1=C(S2)C2=C(C=C3C(=C2)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C3SC(/C=C3\C(=O)C4=CC=CC=C4C3=C(C#N)C#N)=C2)C1(CCCCCCCC)CCCCCCCC,8.91
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=CC(F)=C(F)C=C5C2=C(C#N)C#N)S3)N(N2C3=C(C=C5C(=C3)C3=C(C=C(/C=C6/C(=O)C7=CC(F)=C(F)C=C7C6=C(C#N)C#N)S3)C5(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C2C=C2C(=C3)C(C3=CC=C(CCCCCC)C=C3)(C3=CC=C(CCCCCC)C=C3)C3=C2SC(/C=C2/C(=O)C5=CC(F)=C(F)C=C5C2=C(C#N)C#N)=C3)C2=C4C=C3C(=C2)C2=C(C=C(/C=C4\C(=O)C5=CC(F)=C(F)C=C5C4=C(C#N)C#N)S2)C3(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,3.5
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C2=C(C=C(/C=C5\C(=O)C6=C(C=C(Cl)S6)C5=C(C#N)C#N)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3=C2SC(/C=C2\C(=O)C4=C(C=C(Cl)S4)C2=C(C#N)C#N)=C3)C=C1,11.3
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(C2=C(OCC(CC)CCCC)C(/C=C5\C(=O)C6=C(C=CC=C6)C5=C(C#N)C#N)=CS2)[Se]3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4[Se]C(C3=C(OCC(CC)CCCC)C(/C=C4\C(=O)C5=C(C=CC=C5)C4=C(C#N)C#N)=CS3)=C2)C=C1,8.26
O=C1C2=C(C=CC=C2)C(/C1=C/C3=C(CCCCCC)C(S4)=C(S3)C5=C4C6=C(N5CC(CC)CCCC)C7=C(C(SC8=C9SC(/C=C%10/C(C(C=CC=C%11)=C%11C%10=O)=C(C#N)\C#N)=C8CCCCCC)=C9N7CC(CC)CCCC)C%12=NN(CC(CC)CCCC)N=C6%12)=C(C#N)/C#N,13
CCCCCCOC(=O)/C(C#N)=C/C1=CC(CCCCCC)=C(C2=CC(CCCCCC)=C(C3=CC=C4C(=C3)N(CCCCCC)C3=C4N(CCCCCC)C4=C3C=CC(C3=C(CCCCCC)C=C(C5=C(CCCCCC)C=C(/C=C(\C#N)C(=O)OCCCCCC)S5)S3)=C4)S2)S1,2.95
CCCCCCC1(CCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=C(C=C(Cl)C=C4)C1=C(C#N)C#N)S2)C(CCCCCC)(CCCCCC)C1C=C(C2=CC4=C(S2)C2=CC5=C(C=C2C4(CCCCCC)CCCCCC)C2SC(/C=C4\C(=O)C6=C(C=C(Cl)C(Cl)=C6)C4=C(C#N)C#N)=CC2C5(CCCCCC)CCCCCC)SC31,12.53
CCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CCCC)CCCCCC)C2=C1C1=NSN=C1C1=C2N(CC(CCCC)CCCCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCC,14.9
O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C(S3)=CC4=C3C5=CC6=C(C=C5C4(C7=CC=C(CCCCCCCC)C=C7)C8=CC=C(CCCCCCCC)C=C8)C9=CC%10=C(C(SC(/C=C%11C(C(C=CC=C%12)=C%12C\%11=C(C#N)\C#N)=O)=C%13)=C%13C%10(C%14=CC=C(CCCCCCCC)C=C%14)C%15=CC=C(CCCCCCCC)C=C%15)C=C9N6C(CCCCCCCC)CCCCCCCC,9.48
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C2C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)SC2=C3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4C=C3SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=CC3=C2)C=C1,6.49
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)CC3)C3=CC4=C(C=C3C3=C2C2=C(C=C(C5=CC(OC)=C(C=C(C#N)C#N)C=C5OC)S2)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC3C=C(C4=CC(OC)=C(C=C(C#N)C#N)C=C4OC)SC23)C=C1,5.75
CCCCC(CC)COC1=CC(C2=CC3=C(S2)C2=C(C=C(/C=C4\C(=O)C5=C(C=C(F)C=C5)C4=C(C#N)C#N)S2)C3(CC(CC)CCCC)CC(CC)CCCC)=C(OCC(CC)CCCC)C=C1C1=CC2=C(S1)C1=C(C=C(/C=C3\C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)S1)C2(CC(CC)CCCC)CC(CC)CCCC.F,13.24
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=CC4=C(C=C3C3=C2C=C(/C=C2\C(=O)C5=C(C=C6C=CC=CC6=C5)C2=C(C#N)C#N)S3)C(C2=CC=C(CCCCCC)C=C2)(C2=CC=C(CCCCCC)C=C2)C2=C4SC(/C=C3\C(=O)C4=C(C=C5C=CC=CC5=C4)C3=C(C#N)C#N)=C2)C=C1,8.99
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(C=C4C(=C3)C3=C(C5=C(C=C(/C=C6\C(=O)C7=CC(F)=CC=C7C6=C(C#N)C#N)S5)S3)C4(C3=CC=C(CCCCCC)C=C3)C3=CC=C(CCCCCC)C=C3)C3=C2C=C(C2=CC=C(/C=C4\C(=O)C5=CC=C(F)C=C5C4=C(C#N)C#N)S2)S3)C=C1,12.71
CCN(C/1=O)C(SC1=C\C2=CC=C(C3=CC4=C(C5=C(C4(CCCCCCCC)CCCCCCCC)C=C(C6=C7C=C(C8=CC=C(/C=C9SC(N(CC)C/9=O)=S)C%10=NSN=C8%10)S6)C(C7(CCCCCCCC)CCCCCCCC)=C5)S3)C%11=NSN=C2%11)=S,6.05
CCCCCCC1=CC=C(C2(C3=CC=C(CCCCCC)C=C3)C3=C(SC(/C=C4\C(=O)C5=C(C=C(F)C(F)=C5)C4=C(C#N)C#N)=C3)C3=C2C2=C(OCC(CC)CCCC)C4=C(C(OCC(CC)CCCC)=C2S3)C2=C(S4)C3=C(C=C(CC4C(=O)C5=C(C=C(F)C=C5)C4=C(C#N)C#N)S3)C2(C2=CC=C(CCCCCC)C=C2)C2=CC=C(CCCCCC)C=C2)C=C1,10.1
CCCCC(CC)CC1(CC(CC)CCCC)C2=C(SC(/C=C3/C(=O)C4=C(C=C(F)C(F)=C4)C3=C(C#N)C#N)=C2)C2=C1C=C(C1=CN=C(C3=CC4=C(S3)C3=C(C=C(/C=C5\C(=O)C6=C(C=C(F)C(F)=C6)C5=C(C#N)C#N)S3)C4(CC(CC)CCCC)CC(CC)CCCC)C3=NSN=C13)S2,6.61
CCCCCC(CCCCC)N1C(=O)C2=CC3=C4C5=C(C=CC(=C25)C1=O)C1=C2C5=C(C=C1)C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC(=C24)C1=C3C2=CC3=C4C(=CC5=C6C7=C(C=C8C(=O)N(C(CCCCC)CCCCC)C(=O)C9=C8C7=C(C1=C9)C2=C46)C1=C5SC2=C1SC1=C2C2=CC4=C5C(=CC6=C7C8=C(C=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C1=C%10)C2=C57)C1=C6C2=CC5=C6C(=CC=C7C8=CC=C9C(=O)N(C(CCCCC)CCCCC)C(=O)C%10=C9C8=C(C1=C%10)C2=C76)C(=O)N(C(CCCCC)CCCCC)C5=O)C(=O)N(C(CCCCC)CCCCC)C4=O)C(=O)N(C(CCCCC)CCCCC)C3=O,7.66
CCN(C/1=O)/C(SC1=C/C2=C(CC(C(OCCCCCCCC)=O)=C3)C3=C(C4=CC5=C(C(C=C(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C9SC(C%10=C%11C(CC(C(OCCCCCCCC)=O)=C%11)=C(/C=C%12S/C(N(CC)C\%12=O)=C(C#N)/C#N)S%10)=C8)C9=C%13)=C%13C5(C%14=CC=C(CCCCCC)C=C%14)C%15=CC=C(CCCCCC)C=C%15)S4)S2)=C(C#N)\C#N,10.07
CCCCCCCCC1(CCCCCCCC)C2=CC3=C(C=C2C2=C1C=C(/C=C1\C(=O)C4=CC(F)=C(F)C=C4C1=C(C#N)C#N)S2)C(CCCCCCCC)(CCCCCCCC)C1=C3SC2=C1C1=C3C4=C2C=C2C(=O)N(C(CCCCC)CCCCC)C(=O)C5=CC6=C(C7=C(C=C8C(=O)N(C(CCCCC)CCCCC)C(=O)C(=C1)C8=C73)C1=C6C3=C(S1)C1=C(C=C6C(=C1)C(CCCCCCCC)(CCCCCCCC)C1=C6SC(/C=C6\C(=O)C7=CC(F)=C(F)C=C7C6=C(C#N)C#N)=C1)C3(CCCCCCCC)CCCCCCCC)C4=C25,12.56
CCCCCCCCCCCC1=C(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)SC2=C1SC1=C2N(CC(CC)CCCC)C2=C1C1=NSN=C1C1=C2N(CC(CC)CCCC)C2=C1SC1=C2SC(/C=C2\C(=O)C3=C(C=C(Cl)C(Cl)=C3)C2=C(C#N)C#N)=C1CCCCCCCCCCC,16.061
CCCCCCCCC(CCCCCC)CN1C(=O)C2=CC=CC3=C(C4=CC=C(C#CC5=CC=C(C6=CC=C7C(=O)N(C(CCCCCC)CCCCCCCC)C(=O)C8=CC=CC6=C87)S5)S4)C=CC(=C23)C1=O,0.24
